3349.4 3283.96 3218.52 3153.07 3087.63 3022.19 2956.74 2891.3 2825.86 2760.41 2694.97 2629.53 2564.08 2498.64 2433.2 2367.75 2302.31 2236.87 2171.43 2105.98 2040.54 1975.1 1909.65 1844.21 1778.77 1713.32 1647.88 1582.44 1516.99 1451.55 1386.11 1320.66 1255.22 1189.78 1124.34 1058.89 993.45 928.01 862.56 797.12 731.68 677.89 624.11 570.32 516.54 462.75 423.99 385.22 358.11 342.66 327.22 342.66 358.11 385.22 423.99 462.75 516.54 570.32 624.11 677.89 731.68 797.12 862.56 928.01 993.45 1058.89 1124.34 1189.78 1255.22 1320.66 1386.11 1451.55 1516.99 1582.44 1647.88 1713.32 1778.77 1844.21 1909.65 1975.1 2040.54 2105.98 2171.43 2236.87 2302.31 2367.75 2433.2 2498.64 2564.08 2629.53 2694.97 2760.41 2825.86 2891.3 2956.74 3022.19 3087.63 3153.07 3218.52 3283.96
3333.95 3268.51 3203.07 3137.62 3072.18 3006.74 2941.29 2875.85 2810.41 2744.96 2679.52 2614.08 2548.64 2483.19 2417.75 2352.31 2286.86 2221.42 2155.98 2090.53 2025.09 1959.65 1894.2 1828.76 1763.32 1697.87 1632.43 1566.99 1501.55 1436.1 1370.66 1305.22 1239.77 1174.33 1108.89 1043.44 978 912.56 847.11 781.67 716.23 650.78 585.34 531.56 477.77 423.99 370.2 331.44 292.67 277.22 261.77 277.22 292.67 331.44 370.2 423.99 477.77 531.56 585.34 650.78 716.23 781.67 847.11 912.56 978 1043.44 1108.89 1174.33 1239.77 1305.22 1370.66 1436.1 1501.55 1566.99 1632.43 1697.87 1763.32 1828.76 1894.2 1959.65 2025.09 2090.53 2155.98 2221.42 2286.86 2352.31 2417.75 2483.19 2548.64 2614.08 2679.52 2744.96 2810.41 2875.85 2941.29 3006.74 3072.18 3137.62 3203.07 3268.51
3318.5 3253.06 3187.62 3122.17 3056.73 2991.29 2925.85 2860.4 2794.96 2729.52 2664.07 2598.63 2533.19 2467.74 2402.3 2336.86 2271.41 2205.97 2140.53 2075.08 2009.64 1944.2 1878.75 1813.31 1747.87 1682.43 1616.98 1551.54 1486.1 1420.65 1355.21 1289.77 1224.32 1158.88 1093.44 1027.99 962.55 897.11 831.66 766.22 700.78 635.34 569.89 504.45 439.01 385.22 331.44 277.65 238.89 211.78 196.33 211.78 238.89 277.65 331.44 385.22 439.01 504.45 569.89 635.34 700.78 766.22 831.66 897.11 962.55 1027.99 1093.44 1158.88 1224.32 1289.77 1355.21 1420.65 1486.1 1551.54 1616.98 1682.43 1747.87 1813.31 1878.75 1944.2 2009.64 2075.08 2140.53 2205.97 2271.41 2336.86 2402.3 2467.74 2533.19 2598.63 2664.07 2729.52 2794.96 2860.4 2925.85 2991.29 3056.73 3122.17 3187.62 3253.06
3303.05 3237.61 3172.17 3106.73 3041.28 2975.84 2910.4 2844.95 2779.51 2714.07 2648.62 2583.18 2517.74 2452.29 2386.85 2321.41 2255.96 2190.52 2125.08 2059.64 1994.19 1928.75 1863.31 1797.86 1732.42 1666.98 1601.53 1536.09 1470.65 1405.2 1339.76 1274.32 1208.87 1143.43 1077.99 1012.55 947.1 881.66 816.22 750.77 685.33 619.89 554.44 489 423.56 358.11 292.67 238.89 185.1 146.34 130.89 146.34 185.1 238.89 292.67 358.11 423.56 489 554.44 619.89 685.33 750.77 816.22 881.66 947.1 1012.55 1077.99 1143.43 1208.87 1274.32 1339.76 1405.2 1470.65 1536.09 1601.53 1666.98 1732.42 1797.86 1863.31 1928.75 1994.19 2059.64 2125.08 2190.52 2255.96 2321.41 2386.85 2452.29 2517.74 2583.18 2648.62 2714.07 2779.51 2844.95 2910.4 2975.84 3041.28 3106.73 3172.17 3237.61
3287.61 3222.16 3156.72 3091.28 3025.83 2960.39 2894.95 2829.5 2764.06 2698.62 2633.17 2567.73 2502.29 2436.85 2371.4 2305.96 2240.52 2175.07 2109.63 2044.19 1978.74 1913.3 1847.86 1782.41 1716.97 1651.53 1586.08 1520.64 1455.2 1389.75 1324.31 1258.87 1193.43 1127.98 1062.54 997.1 931.65 866.21 800.77 735.32 669.88 604.44 538.99 473.55 408.11 342.66 277.22 211.78 146.34 92.55 65.44 92.55 146.34 211.78 277.22 342.66 408.11 473.55 538.99 604.44 669.88 735.32 800.77 866.21 931.65 997.1 1062.54 1127.98 1193.43 1258.87 1324.31 1389.75 1455.2 1520.64 1586.08 1651.53 1716.97 1782.41 1847.86 1913.3 1978.74 2044.19 2109.63 2175.07 2240.52 2305.96 2371.4 2436.85 2502.29 2567.73 2633.17 2698.62 2764.06 2829.5 2894.95 2960.39 3025.83 3091.28 3156.72 3222.16
3272.16 3206.71 3141.27 3075.83 3010.38 2944.94 2879.5 2814.05 2748.61 2683.17 2617.73 2552.28 2486.84 2421.4 2355.95 2290.51 2225.07 2159.62 2094.18 2028.74 1963.29 1897.85 1832.41 1766.96 1701.52 1636.08 1570.64 1505.19 1439.75 1374.31 1308.86 1243.42 1177.98 1112.53 1047.09 981.65 916.2 850.76 785.32 719.87 654.43 588.99 523.55 458.1 392.66 327.22 261.77 196.33 130.89 65.44 0 65.44 130.89 196.33 261.77 327.22 392.66 458.1 523.55 588.99 654.43 719.87 785.32 850.76 916.2 981.65 1047.09 1112.53 1177.98 1243.42 1308.86 1374.31 1439.75 1505.19 1570.64 1636.08 1701.52 1766.96 1832.41 1897.85 1963.29 2028.74 2094.18 2159.62 2225.07 2290.51 2355.95 2421.4 2486.84 2552.28 2617.73 2683.17 2748.61 2814.05 2879.5 2944.94 3010.38 3075.83 3141.27 3206.71
3287.61 3222.16 3156.72 3091.28 3025.83 2960.39 2894.95 2829.5 2764.06 2698.62 2633.17 2567.73 2502.29 2436.85 2371.4 2305.96 2240.52 2175.07 2109.63 2044.19 1978.74 1913.3 1847.86 1782.41 1716.97 1651.53 1586.08 1520.64 1455.2 1389.75 1324.31 1258.87 1193.43 1127.98 1062.54 997.1 931.65 866.21 800.77 735.32 669.88 604.44 538.99 473.55 408.11 342.66 277.22 211.78 146.34 92.55 65.44 92.55 146.34 211.78 277.22 342.66 408.11 473.55 538.99 604.44 669.88 735.32 800.77 866.21 931.65 997.1 1062.54 1127.98 1193.43 1258.87 1324.31 1389.75 1455.2 1520.64 1586.08 1651.53 1716.97 1782.41 1847.86 1913.3 1978.74 2044.19 2109.63 2175.07 2240.52 2305.96 2371.4 2436.85 2502.29 2567.73 2633.17 2698.62 2764.06 2829.5 2894.95 2960.39 3025.83 3091.28 3156.72 3222.16
3303.05 3237.61 3172.17 3106.73 3041.28 2975.84 2910.4 2844.95 2779.51 2714.07 2648.62 2583.18 2517.74 2452.29 2386.85 2321.41 2255.96 2190.52 2125.08 2059.64 1994.19 1928.75 1863.31 1797.86 1732.42 1666.98 1601.53 1536.09 1470.65 1405.2 1339.76 1274.32 1208.87 1143.43 1077.99 1012.55 947.1 881.66 816.22 750.77 685.33 619.89 554.44 489 423.56 358.11 292.67 238.89 185.1 146.34 130.89 146.34 185.1 238.89 292.67 358.11 423.56 489 554.44 619.89 685.33 750.77 816.22 881.66 947.1 1012.55 1077.99 1143.43 1208.87 1274.32 1339.76 1405.2 1470.65 1536.09 1601.53 1666.98 1732.42 1797.86 1863.31 1928.75 1994.19 2059.64 2125.08 2190.52 2255.96 2321.41 2386.85 2452.29 2517.74 2583.18 2648.62 2714.07 2779.51 2844.95 2910.4 2975.84 3041.28 3106.73 3172.17 3237.61
3318.5 3253.06 3187.62 3122.17 3056.73 2991.29 2925.85 2860.4 2794.96 2729.52 2664.07 2598.63 2533.19 2467.74 2402.3 2336.86 2271.41 2205.97 2140.53 2075.08 2009.64 1944.2 1878.75 1813.31 1747.87 1682.43 1616.98 1551.54 1486.1 1420.65 1355.21 1289.77 1224.32 1158.88 1093.44 1027.99 962.55 897.11 831.66 766.22 700.78 635.34 569.89 504.45 439.01 385.22 331.44 277.65 238.89 211.78 196.33 211.78 238.89 277.65 331.44 385.22 439.01 504.45 569.89 635.34 700.78 766.22 831.66 897.11 962.55 1027.99 1093.44 1158.88 1224.32 1289.77 1355.21 1420.65 1486.1 1551.54 1616.98 1682.43 1747.87 1813.31 1878.75 1944.2 2009.64 2075.08 2140.53 2205.97 2271.41 2336.86 2402.3 2467.74 2533.19 2598.63 2664.07 2729.52 2794.96 2860.4 2925.85 2991.29 3056.73 3122.17 3187.62 3253.06
3333.95 3268.51 3203.07 3137.62 3072.18 3006.74 2941.29 2875.85 2810.41 2744.96 2679.52 2614.08 2548.64 2483.19 2417.75 2352.31 2286.86 2221.42 2155.98 2090.53 2025.09 1959.65 1894.2 1828.76 1763.32 1697.87 1632.43 1566.99 1501.55 1436.1 1370.66 1305.22 1239.77 1174.33 1108.89 1043.44 978 912.56 847.11 781.67 716.23 650.78 585.34 531.56 477.77 423.99 370.2 331.44 292.67 277.22 261.77 277.22 292.67 331.44 370.2 423.99 477.77 531.56 585.34 650.78 716.23 781.67 847.11 912.56 978 1043.44 1108.89 1174.33 1239.77 1305.22 1370.66 1436.1 1501.55 1566.99 1632.43 1697.87 1763.32 1828.76 1894.2 1959.65 2025.09 2090.53 2155.98 2221.42 2286.86 2352.31 2417.75 2483.19 2548.64 2614.08 2679.52 2744.96 2810.41 2875.85 2941.29 3006.74 3072.18 3137.62 3203.07 3268.51
3349.4 3283.96 3218.52 3153.07 3087.63 3022.19 2956.74 2891.3 2825.86 2760.41 2694.97 2629.53 2564.08 2498.64 2433.2 2367.75 2302.31 2236.87 2171.43 2105.98 2040.54 1975.1 1909.65 1844.21 1778.77 1713.32 1647.88 1582.44 1516.99 1451.55 1386.11 1320.66 1255.22 1189.78 1124.34 1058.89 993.45 928.01 862.56 797.12 731.68 677.89 624.11 570.32 516.54 462.75 423.99 385.22 358.11 342.66 327.22 342.66 358.11 385.22 423.99 462.75 516.54 570.32 624.11 677.89 731.68 797.12 862.56 928.01 993.45 1058.89 1124.34 1189.78 1255.22 1320.66 1386.11 1451.55 1516.99 1582.44 1647.88 1713.32 1778.77 1844.21 1909.65 1975.1 2040.54 2105.98 2171.43 2236.87 2302.31 2367.75 2433.2 2498.64 2564.08 2629.53 2694.97 2760.41 2825.86 2891.3 2956.74 3022.19 3087.63 3153.07 3218.52 3283.96
3364.85 3299.41 3233.96 3168.52 3103.08 3037.64 2972.19 2906.75 2841.31 2775.86 2710.42 2644.98 2579.53 2514.09 2448.65 2383.2 2317.76 2252.32 2186.87 2121.43 2055.99 1990.55 1925.1 1859.66 1794.22 1728.77 1663.33 1597.89 1532.44 1467 1401.56 1336.11 1270.67 1205.23 1139.78 1074.34 1008.9 943.45 878.01 824.23 770.44 716.66 662.87 609.09 555.3 516.54 477.77 439.01 423.56 408.11 392.66 408.11 423.56 439.01 477.77 516.54 555.3 609.09 662.87 716.66 770.44 824.23 878.01 943.45 1008.9 1074.34 1139.78 1205.23 1270.67 1336.11 1401.56 1467 1532.44 1597.89 1663.33 1728.77 1794.22 1859.66 1925.1 1990.55 2055.99 2121.43 2186.87 2252.32 2317.76 2383.2 2448.65 2514.09 2579.53 2644.98 2710.42 2775.86 2841.31 2906.75 2972.19 3037.64 3103.08 3168.52 3233.96 3299.41
3380.3 3314.86 3249.41 3183.97 3118.53 3053.08 2987.64 2922.2 2856.75 2791.31 2725.87 2660.43 2594.98 2529.54 2464.1 2398.65 2333.21 2267.77 2202.32 2136.88 2071.44 2005.99 1940.55 1875.11 1809.66 1744.22 1678.78 1613.34 1547.89 1482.45 1417.01 1351.56 1286.12 1220.68 1155.23 1089.79 1024.35 970.56 916.78 862.99 809.21 755.42 701.64 647.85 609.09 570.32 531.56 504.45 489 473.55 458.1 473.55 489 504.45 531.56 570.32 609.09 647.85 701.64 755.42 809.21 862.99 916.78 970.56 1024.35 1089.79 1155.23 1220.68 1286.12 1351.56 1417.01 1482.45 1547.89 1613.34 1678.78 1744.22 1809.66 1875.11 1940.55 2005.99 2071.44 2136.88 2202.32 2267.77 2333.21 2398.65 2464.1 2529.54 2594.98 2660.43 2725.87 2791.31 2856.75 2922.2 2987.64 3053.08 3118.53 3183.97 3249.41 3314.86
3395.75 3330.31 3264.86 3199.42 3133.98 3068.53 3003.09 2937.65 2872.2 2806.76 2741.32 2675.87 2610.43 2544.99 2479.55 2414.1 2348.66 2283.22 2217.77 2152.33 2086.89 2021.44 1956 1890.56 1825.11 1759.67 1694.23 1628.78 1563.34 1497.9 1432.45 1367.01 1301.57 1236.13 1170.68 1116.9 1063.11 1009.33 955.54 901.76 847.97 794.19 740.4 701.64 662.87 624.11 585.34 569.89 554.44 538.99 523.55 538.99 554.44 569.89 585.34 624.11 662.87 701.64 740.4 794.19 847.97 901.76 955.54 1009.33 1063.11 1116.9 1170.68 1236.13 1301.57 1367.01 1432.45 1497.9 1563.34 1628.78 1694.23 1759.67 1825.11 1890.56 1956 2021.44 2086.89 2152.33 2217.77 2283.22 2348.66 2414.1 2479.55 2544.99 2610.43 2675.87 2741.32 2806.76 2872.2 2937.65 3003.09 3068.53 3133.98 3199.42 3264.86 3330.31
3411.2 3345.75 3280.31 3214.87 3149.43 3083.98 3018.54 2953.1 2887.65 2822.21 2756.77 2691.32 2625.88 2560.44 2494.99 2429.55 2364.11 2298.66 2233.22 2167.78 2102.34 2036.89 1971.45 1906.01 1840.56 1775.12 1709.68 1644.23 1578.79 1513.35 1447.9 1382.46 1317.02 1263.23 1209.45 1155.66 1101.88 1048.09 994.31 940.52 886.74 832.96 794.19 755.42 716.66 677.89 650.78 635.34 619.89 604.44 588.99 604.44 619.89 635.34 650.78 677.89 716.66 755.42 794.19 832.96 886.74 940.52 994.31 1048.09 1101.88 1155.66 1209.45 1263.23 1317.02 1382.46 1447.9 1513.35 1578.79 1644.23 1709.68 1775.12 1840.56 1906.01 1971.45 2036.89 2102.34 2167.78 2233.22 2298.66 2364.11 2429.55 2494.99 2560.44 2625.88 2691.32 2756.77 2822.21 2887.65 2953.1 3018.54 3083.98 3149.43 3214.87 3280.31 3345.75
3426.65 3361.2 3295.76 3230.32 3164.87 3099.43 3033.99 2968.55 2903.1 2837.66 2772.22 2706.77 2641.33 2575.89 2510.44 2445 2379.56 2314.11 2248.67 2183.23 2117.78 2052.34 1986.9 1921.45 1856.01 1790.57 1725.13 1659.68 1594.24 1528.8 1463.35 1409.57 1355.78 1302 1248.21 1194.43 1140.64 1086.86 1033.08 979.29 925.51 886.74 847.97 809.21 770.44 731.68 716.23 700.78 685.33 669.88 654.43 669.88 685.33 700.78 716.23 731.68 770.44 809.21 847.97 886.74 925.51 979.29 1033.08 1086.86 1140.64 1194.43 1248.21 1302 1355.78 1409.57 1463.35 1528.8 1594.24 1659.68 1725.13 1790.57 1856.01 1921.45 1986.9 2052.34 2117.78 2183.23 2248.67 2314.11 2379.56 2445 2510.44 2575.89 2641.33 2706.77 2772.22 2837.66 2903.1 2968.55 3033.99 3099.43 3164.87 3230.32 3295.76 3361.2
3442.1 3376.65 3311.21 3245.77 3180.32 3114.88 3049.44 2983.99 2918.55 2853.11 2787.66 2722.22 2656.78 2591.34 2525.89 2460.45 2395.01 2329.56 2264.12 2198.68 2133.23 2067.79 2002.35 1936.9 1871.46 1806.02 1740.57 1675.13 1609.69 1555.9 1502.12 1448.33 1394.55 1340.76 1286.98 1233.2 1179.41 1125.63 1071.84 1018.06 979.29 940.52 901.76 862.99 824.23 797.12 781.67 766.22 750.77 735.32 719.87 735.32 750.77 766.22 781.67 797.12 824.23 862.99 901.76 940.52 979.29 1018.06 1071.84 1125.63 1179.41 1233.2 1286.98 1340.76 1394.55 1448.33 1502.12 1555.9 1609.69 1675.13 1740.57 1806.02 1871.46 1936.9 2002.35 2067.79 2133.23 2198.68 2264.12 2329.56 2395.01 2460.45 2525.89 2591.34 2656.78 2722.22 2787.66 2853.11 2918.55 2983.99 3049.44 3114.88 3180.32 3245.77 3311.21 3376.65
3457.55 3392.1 3326.66 3261.22 3195.77 3130.33 3064.89 2999.44 2934 2868.56 2803.11 2737.67 2672.23 2606.78 2541.34 2475.9 2410.45 2345.01 2279.57 2214.13 2148.68 2083.24 2017.8 1952.35 1886.91 1821.47 1756.02 1702.24 1648.45 1594.67 1540.88 1487.1 1433.32 1379.53 1325.75 1271.96 1218.18 1164.39 1110.61 1071.84 1033.08 994.31 955.54 916.78 878.01 862.56 847.11 831.66 816.22 800.77 785.32 800.77 816.22 831.66 847.11 862.56 878.01 916.78 955.54 994.31 1033.08 1071.84 1110.61 1164.39 1218.18 1271.96 1325.75 1379.53 1433.32 1487.1 1540.88 1594.67 1648.45 1702.24 1756.02 1821.47 1886.91 1952.35 2017.8 2083.24 2148.68 2214.13 2279.57 2345.01 2410.45 2475.9 2541.34 2606.78 2672.23 2737.67 2803.11 2868.56 2934 2999.44 3064.89 3130.33 3195.77 3261.22 3326.66 3392.1
3472.99 3407.55 3342.11 3276.66 3211.22 3145.78 3080.34 3014.89 2949.45 2884.01 2818.56 2753.12 2687.68 2622.23 2556.79 2491.35 2425.9 2360.46 2295.02 2229.57 2164.13 2098.69 2033.25 1967.8 1902.36 1848.57 1794.79 1741 1687.22 1633.44 1579.65 1525.87 1472.08 1418.3 1364.51 1310.73 1256.94 1203.16 1164.39 1125.63 1086.86 1048.09 1009.33 970.56 943.45 928.01 912.56 897.11 881.66 866.21 850.76 866.21 881.66 897.11 912.56 928.01 943.45 970.56 1009.33 1048.09 1086.86 1125.63 1164.39 1203.16 1256.94 1310.73 1364.51 1418.3 1472.08 1525.87 1579.65 1633.44 1687.22 1741 1794.79 1848.57 1902.36 1967.8 2033.25 2098.69 2164.13 2229.57 2295.02 2360.46 2425.9 2491.35 2556.79 2622.23 2687.68 2753.12 2818.56 2884.01 2949.45 3014.89 3080.34 3145.78 3211.22 3276.66 3342.11 3407.55
3488.44 3423 3357.56 3292.11 3226.67 3161.23 3095.78 3030.34 2964.9 2899.45 2834.01 2768.57 2703.13 2637.68 2572.24 2506.8 2441.35 2375.91 2310.47 2245.02 2179.58 2114.14 2048.69 1994.91 1941.12 1887.34 1833.56 1779.77 1725.99 1672.2 1618.42 1564.63 1510.85 1457.06 1403.28 1349.49 1295.71 1256.94 1218.18 1179.41 1140.64 1101.88 1063.11 1024.35 1008.9 993.45 978 962.55 947.1 931.65 916.2 931.65 947.1 962.55 978 993.45 1008.9 1024.35 1063.11 1101.88 1140.64 1179.41 1218.18 1256.94 1295.71 1349.49 1403.28 1457.06 1510.85 1564.63 1618.42 1672.2 1725.99 1779.77 1833.56 1887.34 1941.12 1994.91 2048.69 2114.14 2179.58 2245.02 2310.47 2375.91 2441.35 2506.8 2572.24 2637.68 2703.13 2768.57 2834.01 2899.45 2964.9 3030.34 3095.78 3161.23 3226.67 3292.11 3357.56 3423
3503.89 3438.45 3373.01 3307.56 3242.12 3176.68 3111.23 3045.79 2980.35 2914.9 2849.46 2784.02 2718.57 2653.13 2587.69 2522.25 2456.8 2391.36 2325.92 2260.47 2195.03 2141.24 2087.46 2033.68 1979.89 1926.11 1872.32 1818.54 1764.75 1710.97 1657.18 1603.4 1549.61 1495.83 1442.04 1388.26 1349.49 1310.73 1271.96 1233.2 1194.43 1155.66 1116.9 1089.79 1074.34 1058.89 1043.44 1027.99 1012.55 997.1 981.65 997.1 1012.55 1027.99 1043.44 1058.89 1074.34 1089.79 1116.9 1155.66 1194.43 1233.2 1271.96 1310.73 1349.49 1388.26 1442.04 1495.83 1549.61 1603.4 1657.18 1710.97 1764.75 1818.54 1872.32 1926.11 1979.89 2033.68 2087.46 2141.24 2195.03 2260.47 2325.92 2391.36 2456.8 2522.25 2587.69 2653.13 2718.57 2784.02 2849.46 2914.9 2980.35 3045.79 3111.23 3176.68 3242.12 3307.56 3373.01 3438.45
3519.34 3453.9 3388.45 3323.01 3257.57 3192.13 3126.68 3061.24 2995.8 2930.35 2864.91 2799.47 2734.02 2668.58 2603.14 2537.69 2472.25 2406.81 2341.36 2287.58 2233.8 2180.01 2126.23 2072.44 2018.66 1964.87 1911.09 1857.3 1803.52 1749.73 1695.95 1642.16 1588.38 1534.59 1480.81 1442.04 1403.28 1364.51 1325.75 1286.98 1248.21 1209.45 1170.68 1155.23 1139.78 1124.34 1108.89 1093.44 1077.99 1062.54 1047.09 1062.54 1077.99 1093.44 1108.89 1124.34 1139.78 1155.23 1170.68 1209.45 1248.21 1286.98 1325.75 1364.51 1403.28 1442.04 1480.81 1534.59 1588.38 1642.16 1695.95 1749.73 1803.52 1857.3 1911.09 1964.87 2018.66 2072.44 2126.23 2180.01 2233.8 2287.58 2341.36 2406.81 2472.25 2537.69 2603.14 2668.58 2734.02 2799.47 2864.91 2930.35 2995.8 3061.24 3126.68 3192.13 3257.57 3323.01 3388.45 3453.9
3534.79 3469.35 3403.9 3338.46 3273.02 3207.57 3142.13 3076.69 3011.25 2945.8 2880.36 2814.92 2749.47 2684.03 2618.59 2553.14 2487.7 2433.92 2380.13 2326.35 2272.56 2218.78 2164.99 2111.21 2057.42 2003.64 1949.85 1896.07 1842.28 1788.5 1734.71 1680.93 1627.14 1573.36 1534.59 1495.83 1457.06 1418.3 1379.53 1340.76 1302 1263.23 1236.13 1220.68 1205.23 1189.78 1174.33 1158.88 1143.43 1127.98 1112.53 1127.98 1143.43 1158.88 1174.33 1189.78 1205.23 1220.68 1236.13 1263.23 1302 1340.76 1379.53 1418.3 1457.06 1495.83 1534.59 1573.36 1627.14 1680.93 1734.71 1788.5 1842.28 1896.07 1949.85 2003.64 2057.42 2111.21 2164.99 2218.78 2272.56 2326.35 2380.13 2433.92 2487.7 2553.14 2618.59 2684.03 2749.47 2814.92 2880.36 2945.8 3011.25 3076.69 3142.13 3207.57 3273.02 3338.46 3403.9 3469.35
3550.24 3484.8 3419.35 3353.91 3288.47 3223.02 3157.58 3092.14 3026.69 2961.25 2895.81 2830.36 2764.92 2699.48 2634.04 2580.25 2526.47 2472.68 2418.9 2365.11 2311.33 2257.54 2203.76 2149.97 2096.19 2042.4 1988.62 1934.83 1881.05 1827.26 1773.48 1719.7 1665.91 1627.14 1588.38 1549.61 1510.85 1472.08 1433.32 1394.55 1355.78 1317.02 1301.57 1286.12 1270.67 1255.22 1239.77 1224.32 1208.87 1193.43 1177.98 1193.43 1208.87 1224.32 1239.77 1255.22 1270.67 1286.12 1301.57 1317.02 1355.78 1394.55 1433.32 1472.08 1510.85 1549.61 1588.38 1627.14 1665.91 1719.7 1773.48 1827.26 1881.05 1934.83 1988.62 2042.4 2096.19 2149.97 2203.76 2257.54 2311.33 2365.11 2418.9 2472.68 2526.47 2580.25 2634.04 2699.48 2764.92 2830.36 2895.81 2961.25 3026.69 3092.14 3157.58 3223.02 3288.47 3353.91 3419.35 3484.8
3565.69 3500.25 3434.8 3369.36 3303.92 3238.47 3173.03 3107.59 3042.14 2976.7 2911.26 2845.81 2780.37 2726.59 2672.8 2619.02 2565.23 2511.45 2457.66 2403.88 2350.09 2296.31 2242.52 2188.74 2134.95 2081.17 2027.38 1973.6 1919.82 1866.03 1812.25 1758.46 1719.7 1680.93 1642.16 1603.4 1564.63 1525.87 1487.1 1448.33 1409.57 1382.46 1367.01 1351.56 1336.11 1320.66 1305.22 1289.77 1274.32 1258.87 1243.42 1258.87 1274.32 1289.77 1305.22 1320.66 1336.11 1351.56 1367.01 1382.46 1409.57 1448.33 1487.1 1525.87 1564.63 1603.4 1642.16 1680.93 1719.7 1758.46 1812.25 1866.03 1919.82 1973.6 2027.38 2081.17 2134.95 2188.74 2242.52 2296.31 2350.09 2403.88 2457.66 2511.45 2565.23 2619.02 2672.8 2726.59 2780.37 2845.81 2911.26 2976.7 3042.14 3107.59 3173.03 3238.47 3303.92 3369.36 3434.8 3500.25
3581.14 3515.69 3450.25 3384.81 3319.36 3253.92 3188.48 3123.04 3057.59 2992.15 2926.71 2872.92 2819.14 2765.35 2711.57 2657.78 2604 2550.21 2496.43 2442.64 2388.86 2335.07 2281.29 2227.5 2173.72 2119.94 2066.15 2012.37 1958.58 1904.8 1851.01 1812.25 1773.48 1734.71 1695.95 1657.18 1618.42 1579.65 1540.88 1502.12 1463.35 1447.9 1432.45 1417.01 1401.56 1386.11 1370.66 1355.21 1339.76 1324.31 1308.86 1324.31 1339.76 1355.21 1370.66 1386.11 1401.56 1417.01 1432.45 1447.9 1463.35 1502.12 1540.88 1579.65 1618.42 1657.18 1695.95 1734.71 1773.48 1812.25 1851.01 1904.8 1958.58 2012.37 2066.15 2119.94 2173.72 2227.5 2281.29 2335.07 2388.86 2442.64 2496.43 2550.21 2604 2657.78 2711.57 2765.35 2819.14 2872.92 2926.71 2992.15 3057.59 3123.04 3188.48 3253.92 3319.36 3384.81 3450.25 3515.69
3596.59 3531.14 3465.7 3400.26 3334.81 3269.37 3203.93 3138.48 3073.04 3019.26 2965.47 2911.69 2857.9 2804.12 2750.33 2696.55 2642.76 2588.98 2535.19 2481.41 2427.62 2373.84 2320.06 2266.27 2212.49 2158.7 2104.92 2051.13 1997.35 1943.56 1904.8 1866.03 1827.26 1788.5 1749.73 1710.97 1672.2 1633.44 1594.67 1555.9 1528.8 1513.35 1497.9 1482.45 1467 1451.55 1436.1 1420.65 1405.2 1389.75 1374.31 1389.75 1405.2 1420.65 1436.1 1451.55 1467 1482.45 1497.9 1513.35 1528.8 1555.9 1594.67 1633.44 1672.2 1710.97 1749.73 1788.5 1827.26 1866.03 1904.8 1943.56 1997.35 2051.13 2104.92 2158.7 2212.49 2266.27 2320.06 2373.84 2427.62 2481.41 2535.19 2588.98 2642.76 2696.55 2750.33 2804.12 2857.9 2911.69 2965.47 3019.26 3073.04 3138.48 3203.93 3269.37 3334.81 3400.26 3465.7 3531.14
3612.04 3546.59 3481.15 3415.71 3350.26 3284.82 3219.38 3165.59 3111.81 3058.02 3004.24 2950.45 2896.67 2842.88 2789.1 2735.31 2681.53 2627.74 2573.96 2520.18 2466.39 2412.61 2358.82 2305.04 2251.25 2197.47 2143.68 2089.9 2036.11 1997.35 1958.58 1919.82 1881.05 1842.28 1803.52 1764.75 1725.99 1687.22 1648.45 1609.69 1594.24 1578.79 1563.34 1547.89 1532.44 1516.99 1501.55 1486.1 1470.65 1455.2 1439.75 1455.2 1470.65 1486.1 1501.55 1516.99 1532.44 1547.89 1563.34 1578.79 1594.24 1609.69 1648.45 1687.22 1725.99 1764.75 1803.52 1842.28 1881.05 1919.82 1958.58 1997.35 2036.11 2089.9 2143.68 2197.47 2251.25 2305.04 2358.82 2412.61 2466.39 2520.18 2573.96 2627.74 2681.53 2735.31 2789.1 2842.88 2896.67 2950.45 3004.24 3058.02 3111.81 3165.59 3219.38 3284.82 3350.26 3415.71 3481.15 3546.59
3627.48 3562.04 3496.6 3431.16 3365.71 3311.93 3258.14 3204.36 3150.57 3096.79 3043 2989.22 2935.43 2881.65 2827.86 2774.08 2720.3 2666.51 2612.73 2558.94 2505.16 2451.37 2397.59 2343.8 2290.02 2236.23 2182.45 2128.66 2089.9 2051.13 2012.37 1973.6 1934.83 1896.07 1857.3 1818.54 1779.77 1741 1702.24 1675.13 1659.68 1644.23 1628.78 1613.34 1597.89 1582.44 1566.99 1551.54 1536.09 1520.64 1505.19 1520.64 1536.09 1551.54 1566.99 1582.44 1597.89 1613.34 1628.78 1644.23 1659.68 1675.13 1702.24 1741 1779.77 1818.54 1857.3 1896.07 1934.83 1973.6 2012.37 2051.13 2089.9 2128.66 2182.45 2236.23 2290.02 2343.8 2397.59 2451.37 2505.16 2558.94 2612.73 2666.51 2720.3 2774.08 2827.86 2881.65 2935.43 2989.22 3043 3096.79 3150.57 3204.36 3258.14 3311.93 3365.71 3431.16 3496.6 3562.04
